# Directed graph: test.txt 
# Save as tab-separated list of edges
# Nodes: 1000 Edges: 4817
# FromNodeId	ToNodeId
1	0
2	0
2	1
3	0
3	1
3	2
4	0
5	3
6	1
7	3
8	7
9	6
10	1
10	3
10	7
10	8
11	5
12	3
13	0
13	1
13	2
13	3
13	7
13	10
14	9
15	9
15	14
16	6
16	9
16	15
17	9
17	14
17	15
17	16
18	3
18	7
18	12
19	5
20	0
20	1
20	3
20	5
20	19
21	0
22	0
22	1
23	3
23	7
23	10
23	13
23	18
23	20
24	0
24	2
24	13
25	3
25	5
25	11
26	0
26	1
26	4
26	21
26	22
27	15
27	16
27	17
28	3
28	7
28	8
28	10
29	0
29	1
29	2
29	3
29	7
29	8
29	10
29	13
29	23
29	24
29	28
30	0
30	1
30	4
30	21
30	22
30	26
31	6
31	16
32	3
32	7
33	0
33	1
33	3
33	4
33	7
33	8
33	10
33	12
33	18
33	21
33	22
33	23
33	26
33	28
33	29
33	30
34	2
34	3
34	5
34	13
34	25
34	29
34	33
35	1
35	6
35	9
35	14
35	15
35	16
35	17
35	27
35	31
36	7
36	10
36	28
37	9
38	30
39	24
40	1
40	6
40	22
41	15
42	15
43	0
43	1
43	2
43	3
43	7
43	10
43	13
43	18
43	29
44	6
44	9
44	35
44	40
45	1
45	7
45	24
45	28
45	29
45	33
45	36
45	39
46	12
46	33
47	1
47	3
47	12
47	18
47	33
47	43
47	46
48	5
48	11
49	4
50	22
51	29
52	1
52	8
52	10
52	23
53	37
54	0
54	1
54	2
55	38
56	53
57	0
57	2
58	57
59	42
60	50
61	0
61	4
61	26
61	29
61	30
61	33
61	38
61	49
62	16
62	27
63	27
63	35
63	44
63	62
64	5
64	13
64	34
65	61
66	1
66	6
66	9
66	16
66	27
66	35
66	40
66	44
66	62
66	63
67	42
67	59
68	55
69	0
69	3
69	13
69	43
70	1
70	6
70	7
70	9
70	10
70	23
70	28
70	29
70	37
70	53
70	54
70	56
71	1
71	22
71	26
71	33
71	50
72	34
73	1
73	22
74	40
75	1
75	43
76	73
77	50
77	60
78	2
79	74
80	0
80	1
80	22
80	30
80	38
80	50
81	1
81	18
81	30
81	33
81	61
82	2
82	3
82	78
83	32
84	40
84	74
84	79
85	81
